trans_id;account_id;date;type;operation;amount;balance;k_symbol;bank;account
403722;1374;961026;withdrawal;withdrawal in cash;13400.00;35944.00;;;
3575485;1374;961031;credit;;29.00;35973.00;interest credited;;
403566;1374;961107;credit;collection from another bank;48644.00;84617.00;;AB;79760122
403723;1374;961125;withdrawal;withdrawal in cash;33800.00;50817.00;;;
3575486;1374;961130;credit;;162.20;50979.10;interest credited;;
403724;1374;961207;withdrawal;withdrawal in cash;42100.00;81845.10;;;
403567;1374;961207;credit;collection from another bank;72966.00;123945.10;;AB;79760122
403725;1374;961225;withdrawal;withdrawal in cash;28300.00;53545.10;;;
3575487;1374;961231;credit;;289.40;53834.50;interest credited;;
403568;1374;970107;credit;collection from another bank;48644.00;102478.50;;AB;79760122
403726;1374;970124;withdrawal;withdrawal in cash;38700.00;63778.50;;;
3575488;1374;970131;credit;;233.00;64011.50;interest credited;;
403605;1374;970131;withdrawal;withdrawal in cash;8200.00;55811.50;;;0
403727;1374;970207;withdrawal;withdrawal in cash;57700.00;46755.50;;;
403569;1374;970207;credit;collection from another bank;48644.00;104455.50;;AB;79760122
403649;1374;970211;withdrawal in cash;withdrawal in cash;4701.00;42054.50;;;
403728;1374;970223;withdrawal;withdrawal in cash;9400.00;32654.50;;;
3575489;1374;970228;credit;;216.30;32870.80;interest credited;;
403700;1374;970228;withdrawal;withdrawal in cash;14.60;32856.20;payment for statement;;
403645;1374;970304;withdrawal in cash;withdrawal in cash;7859.00;24997.20;;;
403606;1374;970306;withdrawal;withdrawal in cash;8600.00;16397.20;;;0
403570;1374;970307;credit;collection from another bank;48644.00;65041.20;;AB;79760122
403729;1374;970325;withdrawal;withdrawal in cash;19400.00;45641.20;;;
403678;1374;970326;withdrawal;withdrawal in cash;8100.00;37541.20;;;
3575490;1374;970331;credit;;218.10;37759.30;interest credited;;
403701;1374;970331;withdrawal;withdrawal in cash;14.60;37744.70;payment for statement;;
403607;1374;970404;withdrawal;withdrawal in cash;10600.00;27144.70;;;0
403571;1374;970407;credit;collection from another bank;48644.00;75788.70;;AB;79760122
403640;1374;970420;withdrawal in cash;withdrawal in cash;7891.00;67897.70;;;
403650;1374;970422;withdrawal in cash;withdrawal in cash;8203.00;59694.70;;;
403730;1374;970424;withdrawal;withdrawal in cash;15900.00;43794.70;;;
3575491;1374;970430;credit;;246.40;44041.10;interest credited;;
403702;1374;970430;withdrawal;withdrawal in cash;14.60;44026.50;payment for statement;;
403608;1374;970506;withdrawal;withdrawal in cash;10000.00;34026.50;;;0
403572;1374;970507;credit;collection from another bank;48644.00;82670.50;;AB;79760122
403731;1374;970524;withdrawal;withdrawal in cash;29500.00;53170.50;;;
3575492;1374;970531;credit;;281.60;53452.10;interest credited;;
403703;1374;970531;withdrawal;withdrawal in cash;14.60;53437.50;payment for statement;;
403732;1374;970607;withdrawal;withdrawal in cash;33600.00;92803.50;;;
403573;1374;970607;credit;collection from another bank;72966.00;126403.50;;AB;79760122
403609;1374;970613;withdrawal;withdrawal in cash;6900.00;85903.50;;;0
403644;1374;970616;withdrawal in cash;withdrawal in cash;15749.00;70154.50;;;
403733;1374;970623;withdrawal;withdrawal in cash;22100.00;48054.50;;;
3575493;1374;970630;credit;;307.20;48361.70;interest credited;;
403704;1374;970630;withdrawal;withdrawal in cash;14.60;48347.10;payment for statement;;
403574;1374;970707;credit;collection from another bank;48644.00;96991.10;;AB;79760122
403734;1374;970723;withdrawal;withdrawal in cash;29200.00;59691.10;;;
403676;1374;970723;withdrawal;withdrawal in cash;8100.00;88891.10;;;
403610;1374;970727;withdrawal;withdrawal in cash;10400.00;49291.10;;;0
3575494;1374;970731;credit;;223.80;49515.00;interest credited;;
403705;1374;970731;withdrawal;withdrawal in cash;14.60;49500.40;payment for statement;;
403575;1374;970807;credit;collection from another bank;48644.00;98144.40;;AB;79760122
403735;1374;970822;withdrawal;withdrawal in cash;34600.00;63544.40;;;
403611;1374;970823;withdrawal;withdrawal in cash;10100.00;53444.40;;;0
3575495;1374;970831;credit;;213.10;53657.40;interest credited;;
403706;1374;970831;withdrawal;withdrawal in cash;14.60;53642.80;payment for statement;;
403576;1374;970907;credit;collection from another bank;48644.00;102286.80;;AB;79760122
403677;1374;970910;withdrawal;withdrawal in cash;7200.00;95086.80;;;
403612;1374;970914;withdrawal;withdrawal in cash;9700.00;78769.80;;;0
403647;1374;970914;withdrawal in cash;withdrawal in cash;6617.00;88469.80;;;
407983;1389;970805;credit;credit in cash;800.00;800.00;;;
407997;1389;970807;credit;credit in cash;6279.00;7079.00;;;
407991;1389;970830;credit;credit in cash;24257.00;31336.00;;;
3575921;1389;970831;credit;;30.30;31366.30;interest credited;;
407993;1389;970902;credit;credit in cash;19954.00;51320.30;;;
408134;1389;970904;withdrawal;withdrawal in cash;12900.00;38420.30;;;
407996;1389;970907;credit;credit in cash;9312.00;47732.30;;;
407989;1389;970927;credit;credit in cash;48868.00;96600.30;;;
3575922;1389;970930;credit;;209.70;96810.00;interest credited;;
407986;1389;970930;credit;credit in cash;20565.00;117375.00;;;
408119;1389;970930;withdrawal;withdrawal in cash;14.60;56460.40;payment for statement;;
408135;1389;970930;withdrawal;withdrawal in cash;60900.00;56475.00;;;
408001;1389;971002;credit;credit in cash;11996.00;68456.40;;;
408032;1389;971002;withdrawal;withdrawal in cash;5800.00;62656.40;;;0
408136;1389;971004;withdrawal;withdrawal in cash;25400.00;37256.40;;;
408056;1389;971013;withdrawal;remittance to another bank;6376.00;41278.40;household;WX;71177351
407995;1389;971013;credit;credit in cash;10398.00;47654.40;;;
408103;1389;971022;withdrawal;withdrawal in cash;11700.00;29578.40;;;
3575923;1389;971031;credit;;160.80;29739.20;interest credited;;
408120;1389;971031;withdrawal;withdrawal in cash;14.60;29724.60;payment for statement;;
408033;1389;971102;withdrawal;withdrawal in cash;5400.00;24324.60;;;0
408137;1389;971103;withdrawal;withdrawal in cash;4600.00;19724.60;;;
408057;1389;971113;withdrawal;remittance to another bank;6376.00;13348.60;household;WX;71177351
3575924;1389;971130;credit;;74.60;52368.20;interest credited;;
408121;1389;971130;withdrawal;withdrawal in cash;14.60;52353.60;payment for statement;;
407985;1389;971130;credit;credit in cash;38945.00;52293.60;;;
408106;1389;971201;withdrawal;withdrawal in cash;10800.00;41553.60;;;
408138;1389;971203;withdrawal;withdrawal in cash;14800.00;26753.60;;;
407999;1389;971210;credit;credit in cash;29938.00;56691.60;;;
408058;1389;971213;withdrawal;remittance to another bank;6376.00;50315.60;household;WX;71177351
408034;1389;971218;withdrawal;withdrawal in cash;4700.00;45615.60;;;0
408000;1389;971221;credit;credit in cash;37560.00;83175.60;;;
408088;1389;971226;withdrawal;withdrawal in cash;2100.00;81075.60;;;
3575925;1389;971231;credit;;235.80;81311.50;interest credited;;
408122;1389;971231;withdrawal;withdrawal in cash;14.60;81296.90;payment for statement;;
408139;1389;980102;withdrawal;withdrawal in cash;32700.00;48596.90;;;
408087;1389;980110;withdrawal;withdrawal in cash;24000.00;20496.90;;;
408035;1389;980110;withdrawal;withdrawal in cash;4100.00;44496.90;;;0
408059;1389;980113;withdrawal;remittance to another bank;6376.00;14120.90;household;WX;71177351
3575926;1389;980131;credit;;142.90;14263.80;interest credited;;
408123;1389;980131;withdrawal;withdrawal in cash;14.60;14249.20;payment for statement;;
408140;1389;980201;withdrawal;withdrawal in cash;700.00;13549.20;;;
408015;1389;980205;credit;credit in cash;33972.00;47521.20;;;
408007;1389;980208;credit;credit in cash;39210.00;99954.20;;;
408019;1389;980208;credit;credit in cash;13223.00;60744.20;;;
408060;1389;980213;withdrawal;remittance to another bank;6376.00;93578.20;household;WX;71177351
408083;1389;980218;withdrawal in cash;withdrawal in cash;2306.00;91272.20;;;
408036;1389;980226;withdrawal;withdrawal in cash;5800.00;85472.20;;;0
3575927;1389;980228;credit;;291.60;85763.80;interest credited;;
408124;1389;980228;withdrawal;withdrawal in cash;14.60;85749.20;payment for statement;;
408141;1389;980303;withdrawal;withdrawal in cash;29200.00;49090.20;;;
408081;1389;980303;withdrawal in cash;withdrawal in cash;7459.00;78290.20;;;
408006;1389;980311;credit;credit in cash;16453.00;65543.20;;;
408022;1389;980312;credit;credit in cash;38208.00;103751.20;;;
408004;1389;980313;credit;credit in cash;7921.00;111672.20;;;
408061;1389;980313;withdrawal;remittance to another bank;6376.00;105296.20;household;WX;71177351
408142;1389;980313;withdrawal;withdrawal in cash;26200.00;79096.20;;;
408002;1389;980316;credit;credit in cash;6195.00;85291.20;;;
408011;1389;980318;credit;credit in cash;18443.00;103734.20;;;
408037;1389;980323;withdrawal;withdrawal in cash;7000.00;96734.20;;;0
408080;1389;980324;withdrawal in cash;withdrawal in cash;4165.00;92569.20;;;
3575928;1389;980331;credit;;346.50;92915.70;interest credited;;
408125;1389;980331;withdrawal;withdrawal in cash;14.60;92901.10;payment for statement;;
408038;1389;980402;withdrawal;withdrawal in cash;4700.00;88201.10;;;0
408143;1389;980402;withdrawal;withdrawal in cash;38000.00;50201.10;;;
408077;1389;980407;withdrawal in cash;withdrawal in cash;22602.00;27599.10;;;
408076;1389;980411;withdrawal in cash;withdrawal in cash;13208.00;14391.10;;;
408005;1389;980413;credit;credit in cash;13106.00;27497.10;;;
408062;1389;980413;withdrawal;remittance to another bank;6376.00;21121.10;household;WX;71177351
3575929;1389;980430;credit;;120.10;21241.20;interest credited;;
408126;1389;980430;withdrawal;withdrawal in cash;14.60;21226.60;payment for statement;;
408144;1389;980502;withdrawal;withdrawal in cash;2200.00;19026.60;;;
408009;1389;980507;credit;credit in cash;16715.00;35741.60;;;
408063;1389;980513;withdrawal;remittance to another bank;6376.00;29365.60;household;WX;71177351
408039;1389;980526;withdrawal;withdrawal in cash;6100.00;23265.60;;;0
408018;1389;980529;credit;credit in cash;20290.00;43555.60;;;
3575930;1389;980531;credit;;121.80;43677.40;interest credited;;
408127;1389;980531;withdrawal;withdrawal in cash;14.60;23141.80;payment for statement;;
408079;1389;980531;withdrawal in cash;withdrawal in cash;20521.00;23156.40;;;
408145;1389;980601;withdrawal;withdrawal in cash;3200.00;19941.80;;;
408064;1389;980613;withdrawal;remittance to another bank;6376.00;13565.80;household;WX;71177351
408017;1389;980624;credit;credit in cash;29279.00;42844.80;;;
408040;1389;980624;withdrawal;withdrawal in cash;4200.00;38644.80;;;0
3575931;1389;980630;credit;;97.20;38742.00;interest credited;;
408128;1389;980630;withdrawal;withdrawal in cash;14.60;38727.40;payment for statement;;
408146;1389;980701;withdrawal;withdrawal in cash;12200.00;26527.40;;;
408008;1389;980710;credit;credit in cash;20172.00;46699.40;;;
408065;1389;980713;withdrawal;remittance to another bank;6376.00;40323.40;household;WX;71177351
408041;1389;980725;withdrawal;withdrawal in cash;4300.00;36023.40;;;0
3575932;1389;980731;credit;;164.90;36188.20;interest credited;;
408147;1389;980731;withdrawal;withdrawal in cash;10000.00;26173.60;;;
408129;1389;980731;withdrawal;withdrawal in cash;14.60;36173.60;payment for statement;;
408042;1389;980802;withdrawal;withdrawal in cash;7900.00;18273.60;;;0
408066;1389;980813;withdrawal;remittance to another bank;6376.00;11897.60;household;WX;71177351
408148;1389;980830;credit;credit in cash;5300.00;17197.60;;;
3575933;1389;980831;credit;;90.30;17288.00;interest credited;;
408130;1389;980831;withdrawal;withdrawal in cash;14.60;17273.40;payment for statement;;
413953;1407;970411;credit;credit in cash;800.00;800.00;;;
413959;1407;970414;credit;credit in cash;14962.00;15762.00;;;
413958;1407;970427;credit;credit in cash;13338.00;29100.00;;;
3576610;1407;970430;credit;;44.60;29144.60;interest credited;;
414114;1407;970511;withdrawal;withdrawal in cash;800.00;28344.60;;;
413963;1407;970529;credit;credit in cash;26753.00;55097.60;;;
413971;1407;970530;credit;credit in cash;8817.00;70764.60;;;
413962;1407;970530;credit;credit in cash;6850.00;61947.60;;;
3576611;1407;970531;credit;;134.80;70899.40;interest credited;;
414095;1407;970531;withdrawal;withdrawal in cash;100.00;70799.40;payment for statement;;
414115;1407;970601;withdrawal;withdrawal in cash;38900.00;70900.40;;;
414066;1407;970601;withdrawal;withdrawal in cash;9900.00;61000.40;;;
413969;1407;970601;credit;credit in cash;39001.00;109800.40;;;
414006;1407;970604;withdrawal;withdrawal in cash;4900.00;56100.40;;;0
414116;1407;970610;withdrawal;withdrawal in cash;15100.00;41000.40;;;
414030;1407;970614;withdrawal;remittance to another bank;14882.00;26118.40;household;ST;30396717
413956;1407;970621;credit;credit in cash;21853.00;47971.40;;;
413955;1407;970628;credit;credit in cash;48131.00;96102.40;;;
3576612;1407;970630;credit;;227.40;96329.70;interest credited;;
414096;1407;970630;withdrawal;withdrawal in cash;100.00;96229.70;payment for statement;;
414117;1407;970710;withdrawal;withdrawal in cash;31900.00;64329.70;;;
414031;1407;970714;withdrawal;remittance to another bank;14882.00;49447.70;household;ST;30396717
414007;1407;970716;withdrawal;withdrawal in cash;4300.00;45147.70;;;0
3576613;1407;970731;credit;;278.50;45426.20;interest credited;;
414097;1407;970731;withdrawal;withdrawal in cash;100.00;45326.20;payment for statement;;
413960;1407;970807;credit;credit in cash;38556.00;83882.20;;;
414118;1407;970809;withdrawal;withdrawal in cash;21300.00;62582.20;;;
413964;1407;970811;credit;credit in cash;11300.00;73882.20;;;
414032;1407;970814;withdrawal;remittance to another bank;14882.00;59000.20;household;ST;30396717
414008;1407;970816;withdrawal;withdrawal in cash;5100.00;53900.20;;;0
414049;1407;970817;withdrawal in cash;withdrawal in cash;23133.00;30767.20;;;
413975;1407;970823;credit;credit in cash;48743.00;79510.20;;;
3576614;1407;970831;credit;;239.30;79749.60;interest credited;;
414098;1407;970831;withdrawal;withdrawal in cash;100.00;79649.60;payment for statement;;
414009;1407;970907;withdrawal;withdrawal in cash;4600.00;75049.60;;;0
414119;1407;970908;withdrawal;withdrawal in cash;18800.00;56249.60;;;
414033;1407;970914;withdrawal;remittance to another bank;14882.00;41367.60;household;ST;30396717
413967;1407;970915;credit;credit in cash;48369.00;89736.60;;;
3576615;1407;970930;credit;;329.30;90065.90;interest credited;;
414099;1407;970930;withdrawal;withdrawal in cash;100.00;89965.90;payment for statement;;
413957;1407;971008;credit;credit in cash;21879.00;115644.90;;;
414120;1407;971008;withdrawal;withdrawal in cash;64700.00;50944.90;;;
414121;1407;971008;credit;credit in cash;3800.00;93765.90;;;
414034;1407;971014;withdrawal;remittance to another bank;14882.00;58605.90;household;ST;30396717
413970;1407;971014;credit;credit in cash;22543.00;73487.90;;;
414010;1407;971018;withdrawal;withdrawal in cash;3800.00;54805.90;;;0
413961;1407;971020;credit;credit in cash;39181.00;93986.90;;;
3576616;1407;971031;credit;;366.00;94352.80;interest credited;;
414100;1407;971031;withdrawal;withdrawal in cash;100.00;94252.80;payment for statement;;
414122;1407;971107;withdrawal;withdrawal in cash;16600.00;77652.80;;;
413954;1407;971111;credit;credit in cash;5915.00;83567.80;;;
414035;1407;971114;withdrawal;remittance to another bank;14882.00;68685.80;household;ST;30396717
414123;1407;971121;withdrawal;withdrawal in cash;51200.00;92496.80;;;
413966;1407;971121;credit;credit in cash;42548.00;143696.80;;;
413974;1407;971121;credit;credit in cash;32463.00;101148.80;;;
414011;1407;971122;withdrawal;withdrawal in cash;3500.00;88996.80;;;0
3576617;1407;971130;credit;;357.40;89354.20;interest credited;;
414101;1407;971130;withdrawal;withdrawal in cash;100.00;89254.20;payment for statement;;
414068;1407;971202;withdrawal;withdrawal in cash;1800.00;87454.20;;;
414124;1407;971207;withdrawal;withdrawal in cash;11800.00;75654.20;;;
413965;1407;971210;credit;credit in cash;33514.00;109168.20;;;
414036;1407;971214;withdrawal;remittance to another bank;14882.00;94286.20;household;ST;30396717
414012;1407;971216;withdrawal;withdrawal in cash;6000.00;88286.20;;;0
414085;1407;971220;withdrawal;withdrawal in cash;6900.00;81386.20;;;
3576618;1407;971231;credit;;365.00;81751.20;interest credited;;
414102;1407;971231;withdrawal;withdrawal in cash;100.00;81651.20;payment for statement;;
413983;1407;980102;credit;credit in cash;34060.00;115711.20;;;
414125;1407;980102;withdrawal;withdrawal in cash;58600.00;57111.20;;;
413998;1407;980103;credit;credit in cash;35823.00;92934.20;;;
414126;1407;980106;withdrawal;withdrawal in cash;11400.00;81534.20;;;
414077;1407;980108;withdrawal;withdrawal in cash;2100.00;79434.20;;;
414076;1407;980110;withdrawal;withdrawal in cash;2100.00;77334.20;;;
414013;1407;980112;withdrawal;withdrawal in cash;5900.00;71434.20;;;0
414079;1407;980113;withdrawal;withdrawal in cash;3300.00;68134.20;;;
414078;1407;980113;withdrawal;withdrawal in cash;2400.00;65734.20;;;
414037;1407;980114;withdrawal;remittance to another bank;14882.00;50852.20;household;ST;30396717
414080;1407;980114;withdrawal;withdrawal in cash;8700.00;42152.20;;;
425955;1447;970220;credit;credit in cash;300.00;300.00;;;
425958;1447;970308;credit;collection from another bank;12508.00;12808.00;;OP;71116220
426084;1447;970322;credit;credit in cash;3800.00;16608.00;;;
3578009;1447;970331;credit;;22.30;16630.30;interest credited;;
425959;1447;970408;credit;collection from another bank;12508.00;29138.30;;OP;71116220
426085;1447;970421;withdrawal;withdrawal in cash;3100.00;26038.30;;;
3578010;1447;970430;credit;;82.30;26120.60;interest credited;;
425960;1447;970508;credit;collection from another bank;12508.00;38628.60;;OP;71116220
426086;1447;970521;withdrawal;withdrawal in cash;8800.00;29828.60;;;
3578011;1447;970531;credit;;114.10;29942.70;interest credited;;
435538;1480;960703;credit;credit in cash;800.00;800.00;;;
435698;1480;960802;credit;credit in cash;9800.00;10600.00;;;
435699;1480;960901;credit;credit in cash;4500.00;15100.00;;;
435700;1480;961001;credit;credit in cash;5100.00;20200.00;;;
435539;1480;961010;credit;credit in cash;10084.00;30284.00;;;
3579114;1480;961031;credit;;89.50;30373.50;interest credited;;
435701;1480;961031;withdrawal;withdrawal in cash;400.00;29973.50;;;
435702;1480;961230;withdrawal;withdrawal in cash;2100.00;27873.50;;;
3579115;1480;961231;credit;;124.90;27998.40;interest credited;;
435556;1480;970104;credit;credit in cash;14013.00;42011.40;;;
435703;1480;970129;withdrawal;withdrawal in cash;7200.00;34811.40;;;
3579116;1480;970131;credit;;126.80;34938.20;interest credited;;
435588;1480;970226;withdrawal;withdrawal in cash;4000.00;30938.20;;;0
3579117;1480;970228;credit;;144.10;31082.30;interest credited;;
435704;1480;970228;withdrawal;withdrawal in cash;2800.00;28282.30;;;
435552;1480;970302;credit;credit in cash;6496.00;34778.30;;;
435557;1480;970303;credit;credit in cash;25648.00;60426.30;;;
435705;1480;970304;withdrawal;withdrawal in cash;55100.00;48782.30;;;
435545;1480;970304;credit;credit in cash;43456.00;103882.30;;;
435548;1480;970329;credit;credit in cash;25761.00;74543.30;;;
435706;1480;970330;withdrawal;withdrawal in cash;26600.00;47943.30;;;
3579118;1480;970331;credit;;202.60;48145.90;interest credited;;
435677;1480;970331;withdrawal;withdrawal in cash;30.00;48115.90;payment for statement;;
435658;1480;970403;withdrawal;withdrawal in cash;6600.00;41515.90;;;
435550;1480;970411;credit;credit in cash;21686.00;63201.90;;;
435589;1480;970413;withdrawal;withdrawal in cash;3300.00;59901.90;;;0
435543;1480;970424;credit;credit in cash;45962.00;105863.90;;;
435590;1480;970427;withdrawal;withdrawal in cash;3600.00;113848.90;;;0
435547;1480;970427;credit;credit in cash;11585.00;117448.90;;;
435707;1480;970427;withdrawal;withdrawal in cash;28200.00;85648.90;;;
435708;1480;970429;withdrawal;withdrawal in cash;31100.00;54548.90;;;
3579119;1480;970430;credit;;259.00;54807.90;interest credited;;
435678;1480;970430;withdrawal;withdrawal in cash;30.00;54777.90;payment for statement;;
435551;1480;970502;credit;credit in cash;30748.00;85525.90;;;
435541;1480;970509;credit;credit in cash;46499.00;132024.90;;;
435709;1480;970509;withdrawal;withdrawal in cash;25100.00;106924.90;;;
435710;1480;970512;withdrawal;withdrawal in cash;51400.00;55524.90;;;
435711;1480;970529;withdrawal;withdrawal in cash;15900.00;39624.90;;;
3579120;1480;970531;credit;;255.10;39879.90;interest credited;;
435679;1480;970531;withdrawal;withdrawal in cash;30.00;39849.90;payment for statement;;
435591;1480;970605;withdrawal;withdrawal in cash;4000.00;35849.90;;;0
435712;1480;970628;withdrawal;withdrawal in cash;4700.00;31149.90;;;
3579121;1480;970630;credit;;162.50;31312.40;interest credited;;
435680;1480;970630;withdrawal;withdrawal in cash;30.00;31282.40;payment for statement;;
435549;1480;970707;credit;credit in cash;37429.00;68711.40;;;
435592;1480;970716;withdrawal;withdrawal in cash;4900.00;63811.40;;;0
435559;1480;970723;credit;credit in cash;32204.00;96015.40;;;
435713;1480;970728;withdrawal;withdrawal in cash;39200.00;56815.40;;;
3579122;1480;970731;credit;;218.30;57033.70;interest credited;;
435681;1480;970731;withdrawal;withdrawal in cash;30.00;57003.70;payment for statement;;
435593;1480;970813;withdrawal;withdrawal in cash;3400.00;53603.70;;;0
435714;1480;970827;withdrawal;withdrawal in cash;19500.00;34103.70;;;
3579123;1480;970831;credit;;222.30;34326.00;interest credited;;
435682;1480;970831;withdrawal;withdrawal in cash;30.00;34296.00;payment for statement;;
435614;1480;970907;withdrawal in cash;withdrawal in cash;9842.00;24454.00;;;
435594;1480;970917;withdrawal;withdrawal in cash;2400.00;22054.00;;;0
435546;1480;970923;credit;credit in cash;37746.00;59800.00;;;
435715;1480;970926;withdrawal;withdrawal in cash;19500.00;40300.00;;;
435555;1480;970927;credit;credit in cash;15231.00;55531.00;;;
3579124;1480;970930;credit;;156.10;55687.10;interest credited;;
435683;1480;970930;withdrawal;withdrawal in cash;30.00;55657.10;payment for statement;;
435595;1480;971008;withdrawal;withdrawal in cash;3300.00;52357.10;;;0
435558;1480;971013;credit;credit in cash;41252.00;93609.10;;;
435716;1480;971019;withdrawal;withdrawal in cash;58800.00;45600.10;;;
435544;1480;971019;credit;credit in cash;10791.00;104400.10;;;
435717;1480;971026;withdrawal;withdrawal in cash;10300.00;35300.10;;;
435596;1480;971029;withdrawal;withdrawal in cash;2700.00;32600.10;;;0
435542;1480;971030;credit;credit in cash;28347.00;60947.10;;;
3579125;1480;971031;credit;;243.30;61190.50;interest credited;;
435684;1480;971031;withdrawal;withdrawal in cash;30.00;61160.50;payment for statement;;
435553;1480;971118;credit;credit in cash;28438.00;89598.50;;;
435718;1480;971125;withdrawal;withdrawal in cash;29600.00;59998.50;;;
3579126;1480;971130;credit;;254.00;60252.50;interest credited;;
435685;1480;971130;withdrawal;withdrawal in cash;30.00;60222.50;payment for statement;;
435597;1480;971203;withdrawal;withdrawal in cash;2800.00;57422.50;;;0
435631;1480;971212;withdrawal;withdrawal in cash;4500.00;52922.50;;;
435554;1480;971216;credit;credit in cash;25367.00;78289.50;;;
435560;1480;971219;credit;credit in cash;22846.00;101135.50;;;
435598;1480;971225;withdrawal;withdrawal in cash;4300.00;96835.50;;;0
435719;1480;971225;withdrawal;withdrawal in cash;33900.00;62935.50;;;
435657;1480;971230;withdrawal;withdrawal in cash;5400.00;57535.50;;;
3579127;1480;971231;credit;;288.70;57824.20;interest credited;;
435686;1480;971231;withdrawal;withdrawal in cash;30.00;57794.20;payment for statement;;
435616;1480;980101;withdrawal in cash;withdrawal in cash;23828.00;33966.20;;;
435567;1480;980102;credit;credit in cash;37533.00;71499.20;;;
435645;1480;980105;withdrawal;credit card withdrawal;2100.00;69399.20;;;0
435646;1480;980112;withdrawal;withdrawal in cash;7500.00;61899.20;;;
435648;1480;980115;withdrawal;credit card withdrawal;2100.00;59799.20;;;0
435650;1480;980116;withdrawal;withdrawal in cash;5100.00;54699.20;;;
435647;1480;980117;withdrawal;withdrawal in cash;5100.00;49599.20;;;
440864;1498;970207;credit;credit in cash;600.00;600.00;;;
440980;1498;970309;credit;credit in cash;8500.00;9100.00;;;
440981;1498;970408;credit;credit in cash;9600.00;18700.00;;;
440866;1498;970427;credit;credit in cash;26045.00;44745.00;;;
3681481;1498;970430;credit;;24.90;44794.70;interest credited;;
3446809;1498;970430;credit;;24.90;44769.80;interest credited;;
440982;1498;970508;withdrawal;withdrawal in cash;7800.00;36994.70;;;
3681482;1498;970531;credit;;185.50;37366.70;interest credited;;
3446810;1498;970531;credit;;186.40;37181.10;interest credited;;
440983;1498;970607;withdrawal;withdrawal in cash;5900.00;31466.70;;;
3681483;1498;970630;credit;;160.40;77978.10;interest credited;;
3446811;1498;970630;credit;;191.00;77817.60;interest credited;;
440868;1498;970630;credit;credit in cash;46160.00;77626.60;;;
440984;1498;970707;withdrawal;withdrawal in cash;31500.00;46478.10;;;
3681484;1498;970731;credit;;319.20;47120.60;interest credited;;
3446812;1498;970731;credit;;323.40;46801.40;interest credited;;
440985;1498;970806;withdrawal;withdrawal in cash;14100.00;33020.60;;;
3681485;1498;970831;credit;;193.30;33532.80;interest credited;;
3446813;1498;970831;credit;;318.90;33339.50;interest credited;;
440865;1498;970831;credit;credit in cash;12356.00;45888.80;;;
440986;1498;970905;withdrawal;withdrawal in cash;15600.00;30288.80;;;
440867;1498;970916;credit;credit in cash;25067.00;55355.80;;;
3681486;1498;970930;credit;;207.30;55769.60;interest credited;;
3446814;1498;970930;credit;;206.60;55562.40;interest credited;;
440987;1498;971005;withdrawal;withdrawal in cash;15100.00;40669.60;;;
3681487;1498;971031;credit;;225.80;41122.40;interest credited;;
3446815;1498;971031;credit;;227.00;40896.60;interest credited;;
440988;1498;971104;withdrawal;withdrawal in cash;12700.00;28422.40;;;
3681488;1498;971130;credit;;164.10;28586.50;interest credited;;
3446816;1498;971130;credit;;227.00;28813.50;interest credited;;
440989;1498;971204;withdrawal;withdrawal in cash;8100.00;20713.50;;;
3681489;1498;971231;credit;;112.80;21053.30;interest credited;;
3446817;1498;971231;credit;;227.00;20940.40;interest credited;;
440990;1498;980103;withdrawal;withdrawal in cash;3900.00;17153.30;;;
440899;1498;980105;withdrawal;withdrawal in cash;2600.00;14553.30;;;0
440886;1498;980110;credit;credit in cash;40412.00;54965.30;;;
440944;1498;980112;withdrawal;withdrawal in cash;5400.00;49565.30;;;
440940;1498;980117;withdrawal;withdrawal in cash;2100.00;47465.30;;;
440941;1498;980123;withdrawal;withdrawal in cash;4200.00;43265.30;;;
440920;1498;980126;withdrawal in cash;withdrawal in cash;18225.00;25040.30;;;
440939;1498;980128;withdrawal;withdrawal in cash;6000.00;15140.30;;;
440900;1498;980128;withdrawal;withdrawal in cash;3900.00;21140.30;;;0
440943;1498;980130;withdrawal;withdrawal in cash;2400.00;12740.30;;;
3681490;1498;980131;credit;;132.50;12872.80;interest credited;;
3446818;1498;980131;credit;;151.30;13024.00;interest credited;;
440969;1498;980131;withdrawal;withdrawal in cash;30.00;12994.00;payment for statement;;
440991;1498;980202;withdrawal;withdrawal in cash;5000.00;7994.00;;;
440919;1498;980223;withdrawal in cash;withdrawal in cash;4179.00;3815.00;;;
3681491;1498;980228;credit;;38.90;3853.90;interest credited;;
3446819;1498;980228;credit;;38.80;3892.60;interest credited;;
440970;1498;980228;withdrawal;withdrawal in cash;30.00;3862.60;payment for statement;;
440992;1498;980304;credit;credit in cash;5600.00;9462.60;;;
440901;1498;980309;withdrawal;withdrawal in cash;2100.00;7362.60;;;0
440917;1498;980315;withdrawal in cash;withdrawal in cash;3959.00;3403.60;;;
440882;1498;980322;credit;credit in cash;27331.00;30734.60;;;
440924;1498;980323;withdrawal in cash;withdrawal in cash;9693.00;21041.60;;;
440874;1498;980325;credit;credit in cash;43165.00;64206.60;;;
440870;1498;980326;credit;credit in cash;9284.00;73490.60;;;
3681492;1498;980331;credit;;83.70;73574.30;interest credited;;
3446820;1498;980331;credit;;83.60;73657.90;interest credited;;
440971;1498;980331;withdrawal;withdrawal in cash;30.00;73627.90;payment for statement;;
440993;1498;980403;withdrawal;withdrawal in cash;28200.00;45427.90;;;
